timestamp,symbol,venue,trader_id,side,price,qty,bid,ask,mid_price,phase
2026-01-02 14:32:53+00:00,NVDA,NASDAQ,T3,BUY,489.1966293348774,167.0798078903431,489.149863361595,489.247703118243,489.198783239919,pre_shift
2026-01-02 14:32:54+00:00,SPY,NYSE,T2,BUY,469.2331648603644,269.9309980922349,469.1345436603466,469.3222350160819,469.22838933821424,pre_shift
2026-01-02 14:32:55+00:00,AAPL,ARCA,T3,BUY,189.78137434680212,388.8938057964753,189.76393481517,189.80189139779128,189.78291310648063,pre_shift
2026-01-02 14:32:56+00:00,MSFT,NYSE,T3,SELL,409.52408220726,318.38365154601763,409.4861533808696,409.5680588020879,409.52710609147874,pre_shift
2026-01-02 14:32:57+00:00,NVDA,ARCA,T1,SELL,489.4359643308803,335.3964346482212,489.3876216534673,489.48550896652927,489.4365653099983,pre_shift
2026-01-02 14:32:58+00:00,AAPL,NYSE,T1,SELL,189.7775305067731,303.9798603728221,189.76045358672943,189.79840947303538,189.7794315298824,pre_shift
2026-01-02 14:32:59+00:00,AAPL,NYSE,T3,SELL,189.75412328422684,284.1766278164582,189.6850993478268,189.83690815082628,189.76100374932653,pre_shift
2026-01-02 14:33:00+00:00,TSLA,NYSE,T1,SELL,239.70500846857337,140.857814417081,239.61489061853533,239.80665923847815,239.71077492850674,pre_shift
2026-01-02 14:33:01+00:00,SPY,NYSE,T2,SELL,469.31684511027794,241.28307173894967,469.11127913894086,469.4867183379316,469.29899873843624,pre_shift
2026-01-02 14:33:02+00:00,MSFT,NYSE,T2,SELL,409.497514017043,301.4984288578309,409.4219397154328,409.58574125162625,409.50384048352953,pre_shift
2026-01-02 14:33:03+00:00,MSFT,ARCA,T3,SELL,409.43661148442595,412.982574631714,409.3649346467067,409.52871337631126,409.44682401150897,pre_shift
2026-01-02 14:33:04+00:00,NVDA,NYSE,T3,SELL,489.32167615689235,210.06739691949556,489.2688596019683,489.36672316024453,489.3177913811064,pre_shift
2026-01-02 14:33:05+00:00,NVDA,NYSE,T1,SELL,489.29323699603884,270.02087586132564,489.23881476551117,489.3366723142192,489.2877435398652,pre_shift
2026-01-02 14:33:06+00:00,TSLA,ARCA,T1,BUY,239.71479168602616,221.90234705973435,239.68809429030173,239.73603670340108,239.7120654968514,pre_shift
2026-01-02 14:33:07+00:00,NVDA,NASDAQ,T1,SELL,489.41535005542727,144.2728201395279,489.3658433390962,489.46372629605975,489.414784817578,pre_shift
2026-01-02 14:33:08+00:00,NVDA,ARCA,T2,BUY,489.52368710572824,236.00516459675293,489.47201153174365,489.5699157244693,489.5209636281065,pre_shift
2026-01-02 14:33:09+00:00,AAPL,NASDAQ,T1,BUY,189.84852208905772,223.14616485806243,189.6933375093261,189.9780910807687,189.8357142950474,pre_shift
2026-01-02 14:33:10+00:00,NVDA,NASDAQ,T1,BUY,489.4975487836912,229.91530290242636,489.44622149404,489.5441205282422,489.4951710111411,pre_shift
2026-01-02 14:33:11+00:00,TSLA,ARCA,T1,SELL,239.6987019866817,208.61323309401314,239.67502057500207,239.7229603730969,239.69899047404948,pre_shift
2026-01-02 14:33:12+00:00,SPY,ARCA,T1,BUY,469.507667019352,370.7045425604943,469.4628193273036,469.5567212813644,469.509770304334,pre_shift
2026-01-02 14:33:13+00:00,SPY,NYSE,T3,SELL,469.48735503582327,391.67911099899237,469.4437889477558,469.5376870953602,469.490738021558,pre_shift
2026-01-02 14:33:14+00:00,TSLA,NASDAQ,T3,SELL,239.75583601032073,238.3217727976432,239.70578475750486,239.80168625170668,239.75373550460577,pre_shift
2026-01-02 14:33:15+00:00,AAPL,NASDAQ,T1,SELL,189.75621682012647,509.24058250461826,189.71591845944485,189.79182000713817,189.7538692332915,pre_shift
2026-01-02 14:33:16+00:00,MSFT,NASDAQ,T1,SELL,409.514582197631,215.6202206823221,409.42843963520045,409.59224377188184,409.51034170354114,pre_shift
2026-01-02 14:33:17+00:00,SPY,NASDAQ,T1,SELL,469.49822400044235,360.3466904273156,469.44328965349075,469.53718770122623,469.4902386773585,pre_shift
2026-01-02 14:33:18+00:00,MSFT,NASDAQ,T2,BUY,409.50581873383504,229.45209593621053,409.4657584235896,409.5476597654085,409.50670909449906,pre_shift
2026-01-02 14:33:19+00:00,SPY,NYSE,T3,BUY,469.3243133579997,301.57443768570096,469.2797643896562,469.37362972906806,469.3266970593621,pre_shift
2026-01-02 14:33:20+00:00,NVDA,NASDAQ,T1,BUY,489.28498379128115,248.98707942342162,489.2387516244223,489.33660916050076,489.28768039246154,pre_shift
2026-01-02 14:33:21+00:00,MSFT,NASDAQ,T1,SELL,409.29263042600894,237.43735829427627,409.2542607698289,409.3361198078867,409.2951902888578,pre_shift
2026-01-02 14:33:22+00:00,SPY,NYSE,T1,BUY,469.19557983891735,534.2177834812979,469.10058957644947,469.28826734783433,469.1944284621419,pre_shift
2026-01-02 14:33:23+00:00,TSLA,ARCA,T3,BUY,239.6033362129445,242.27318891738983,239.50033185477565,239.69200879103397,239.5961703229048,pre_shift
2026-01-02 14:33:24+00:00,TSLA,ARCA,T3,BUY,239.6284388435682,173.68437550523683,239.60663610583103,239.6545622256642,239.6305991657476,pre_shift
2026-01-02 14:33:25+00:00,NVDA,NYSE,T3,SELL,489.2794416039559,166.19389419631432,489.235052164522,489.33290896063454,489.2839805625783,pre_shift
2026-01-02 14:33:26+00:00,SPY,ARCA,T2,SELL,469.293090377227,405.346480492512,469.236246792406,469.330103427428,469.283175109917,pre_shift
2026-01-02 14:33:27+00:00,NVDA,NYSE,T3,SELL,489.2767351445056,216.60988410421982,489.2258875683865,489.3237425313964,489.27481504989146,pre_shift
2026-01-02 14:33:28+00:00,NVDA,NYSE,T2,SELL,489.1690838062975,184.1051086094076,489.1200417454171,489.21787553714535,489.1689586412812,pre_shift
2026-01-02 14:33:29+00:00,MSFT,NASDAQ,T2,BUY,412.78565562019116,5794.103894164388,409.3844451426589,409.4663302201952,409.425387681427,pre_shift
2026-01-02 14:33:30+00:00,TSLA,NASDAQ,T1,SELL,239.66044102266991,171.7153253341694,239.6421937784744,239.69012701055328,239.66616039451384,pre_shift
2026-01-02 14:33:31+00:00,AAPL,NASDAQ,T1,SELL,189.72548167552884,225.05472098122374,189.68486007639498,189.7607491982499,189.72280463732244,pre_shift
2026-01-02 14:33:32+00:00,SPY,NASDAQ,T3,BUY,469.35374179564633,464.9459195036739,469.30056956230413,469.39443906316666,469.3475043127354,pre_shift
2026-01-02 14:33:33+00:00,NVDA,ARCA,T3,BUY,489.2679581640417,148.68725169742197,489.2127600543013,489.31061239154593,489.26168622292363,pre_shift
2026-01-02 14:33:34+00:00,AAPL,NASDAQ,T1,BUY,189.72233191830068,395.5892659992074,189.7034598730446,189.74140435946788,189.72243211625624,pre_shift
2026-01-02 14:33:35+00:00,TSLA,NASDAQ,T3,SELL,239.69745776461278,168.64493384172596,239.64460965536446,239.7404866746305,239.69254816499748,pre_shift
2026-01-02 14:33:36+00:00,MSFT,NASDAQ,T2,BUY,409.52787363199684,402.8601458279931,409.48720222230634,409.5691078533139,409.5281550378101,pre_shift
2026-01-02 14:33:37+00:00,AAPL,NYSE,T1,BUY,189.84592629426527,304.69277807804457,189.8263563337381,189.86432540191163,189.84534086782486,pre_shift
2026-01-02 14:33:38+00:00,MSFT,NASDAQ,T2,SELL,409.6359256511039,188.18032672803295,409.4845322511881,409.81225096447434,409.64839160783123,pre_shift
2026-01-02 14:33:39+00:00,NVDA,NASDAQ,T1,BUY,489.5567317102327,183.92965889656116,489.51208757998955,489.6099997887264,489.56104368435797,pre_shift
2026-01-02 14:33:40+00:00,NVDA,NYSE,T1,BUY,489.40910898224985,235.27688493143054,489.35843261185505,489.4563140865249,489.40737334919,pre_shift
2026-01-02 14:33:41+00:00,TSLA,ARCA,T3,BUY,239.67853606764447,155.70829671665518,239.62530580435032,239.7211751005313,239.6732404524408,pre_shift
2026-01-02 14:33:42+00:00,TSLA,NYSE,T2,SELL,239.69425886960727,168.4074965700592,239.67077424605517,239.71871319479928,239.69474372042723,pre_shift
2026-01-02 14:33:43+00:00,MSFT,NASDAQ,T2,BUY,409.4818811045982,317.07745029168717,409.40831822012694,409.57211430663233,409.49021626337964,pre_shift
2026-01-02 14:33:44+00:00,MSFT,NASDAQ,T2,SELL,409.52249095397934,188.33089988439653,409.4879483895627,409.56985416981865,409.5289012796907,pre_shift
2026-01-02 14:33:45+00:00,SPY,NASDAQ,T3,SELL,469.56764504064563,347.2893510457437,469.5287090200961,469.62262415341337,469.5756665867547,pre_shift
2026-01-02 14:33:46+00:00,NVDA,NYSE,T3,BUY,489.6314487395151,163.14605733643603,489.58715942279287,489.6850866473999,489.6361230350964,pre_shift
2026-01-02 14:33:47+00:00,MSFT,ARCA,T2,BUY,409.65779562560454,277.44782494200433,409.4911183632054,409.81884234748964,409.6549803553475,pre_shift
2026-01-02 14:33:48+00:00,AAPL,ARCA,T2,BUY,189.9146994805484,351.55987218959876,189.89577939756717,189.9337623517421,189.91477087465464,pre_shift
2026-01-02 14:33:49+00:00,SPY,NASDAQ,T1,SELL,469.8503360856936,379.3869060050219,469.7965942285336,469.8905629442509,469.84357858639225,pre_shift
2026-01-02 14:33:50+00:00,NVDA,ARCA,T2,BUY,489.9153467197109,166.12449265752994,489.8705280260059,489.96851193000145,489.9195199780037,pre_shift
2026-01-02 14:33:51+00:00,TSLA,NYSE,T3,BUY,240.01997481301194,154.34909819501365,239.97476347847345,240.07077258568626,240.02276803207985,pre_shift
2026-01-02 14:33:52+00:00,TSLA,NYSE,T1,SELL,240.07969867595847,154.56625462487756,240.03539397356252,240.1314273378248,240.08341065569365,pre_shift
2026-01-02 14:33:53+00:00,MSFT,NASDAQ,T1,BUY,410.04679130763503,303.20026217695755,410.0070757504507,410.0890853665624,410.04808055850657,pre_shift
2026-01-02 14:33:54+00:00,TSLA,ARCA,T3,BUY,240.01073306513345,202.02677172589347,239.98987862093534,240.03788139693714,240.01388000893624,pre_shift
2026-01-02 14:33:55+00:00,SPY,ARCA,T1,BUY,469.98608995762095,427.7903558275444,469.90439131785064,470.0923906742491,469.99839099604986,pre_shift
2026-01-02 14:33:56+00:00,MSFT,ARCA,T2,SELL,409.9701124478652,326.8493507295037,409.92736527554354,410.00935894796584,409.9683621117547,pre_shift
2026-01-02 14:33:57+00:00,NVDA,NYSE,T2,SELL,490.00942744985554,169.6002672258134,489.95711052288044,490.05511174510724,490.00611113399384,pre_shift
2026-01-02 14:33:58+00:00,MSFT,NYSE,T1,SELL,410.0533495414181,205.59028387886576,410.0106937826438,410.09270412243427,410.051698952539,pre_shift
2026-01-02 14:33:59+00:00,MSFT,ARCA,T2,BUY,410.1876438332006,185.9303281456926,409.8441621613223,410.4593898253123,410.1517759933173,pre_shift
2026-01-02 14:34:00+00:00,MSFT,ARCA,T1,BUY,410.1154573221374,337.47871077547103,410.0281251210354,410.1921691798956,410.1101471504655,pre_shift
2026-01-02 14:34:01+00:00,SPY,NYSE,T2,BUY,470.1192682629059,410.55426942936674,470.06650586887326,470.1605285723174,470.1135172205953,pre_shift
2026-01-02 14:34:02+00:00,MSFT,ARCA,T3,BUY,410.1295681200296,213.9671280647184,409.96558892829347,410.29369264092117,410.1296407846073,pre_shift
2026-01-02 14:34:03+00:00,TSLA,ARCA,T3,SELL,240.10637834632274,209.82495716397153,240.0813857606548,240.12940683991488,240.10539630028484,pre_shift
2026-01-02 14:34:04+00:00,NVDA,NASDAQ,T2,BUY,490.12774012471516,192.69503481142874,490.0366165743936,490.2326704317948,490.1346435030942,pre_shift
2026-01-02 14:34:05+00:00,TSLA,NYSE,T3,SELL,240.0470695599679,153.23920407763276,240.023731612541,240.07174115981823,240.04773638617962,pre_shift
2026-01-02 14:34:06+00:00,MSFT,NASDAQ,T1,BUY,410.12837938218854,214.34478414115196,410.07938664874547,410.1614107284832,410.12039868861433,pre_shift
2026-01-02 14:34:07+00:00,NVDA,NASDAQ,T1,SELL,490.28670614950573,224.41257735365122,490.1836976282105,490.37981032980207,490.2817539790063,pre_shift
2026-01-02 14:34:08+00:00,SPY,NASDAQ,T2,SELL,470.05379725187356,425.59579349275333,470.00717445461294,470.1011852905874,470.0541798726002,pre_shift
2026-01-02 14:34:09+00:00,TSLA,ARCA,T1,SELL,240.03257074048798,185.93734267787457,239.98721869063723,240.08323278093155,240.0352257357844,pre_shift
2026-01-02 14:34:10+00:00,AAPL,ARCA,T1,SELL,190.0280955364682,275.3847522556406,190.00948458683214,190.04749028431925,190.0284874355757,pre_shift
2026-01-02 14:34:11+00:00,AAPL,NYSE,T2,SELL,190.02822232195976,278.3034870326372,190.01127920489478,190.04928526134142,190.0302822331181,pre_shift
2026-01-02 14:34:12+00:00,SPY,NASDAQ,T2,SELL,470.0132472084775,379.8737694176316,469.971214462366,470.06521810562276,470.0182162839944,pre_shift
2026-01-02 14:34:13+00:00,SPY,ARCA,T2,SELL,470.0714561299318,356.2034133801465,469.9643606824889,470.1523840314317,470.0583723569603,pre_shift
2026-01-02 14:34:14+00:00,MSFT,ARCA,T3,SELL,410.04646993953037,138.81619582100248,410.00310136799794,410.0851101891536,410.0441057785758,pre_shift
2026-01-02 14:34:15+00:00,AAPL,NYSE,T3,SELL,190.00371197087944,258.15035187014144,189.96668979612582,190.04269167241955,190.00469073427269,pre_shift
2026-01-02 14:34:16+00:00,SPY,ARCA,T3,SELL,470.0723506340875,344.3660820209879,470.02094824017007,470.11496183117725,470.06795503567366,pre_shift
2026-01-02 14:34:17+00:00,SPY,NYSE,T1,SELL,470.014634550746,416.77126634111585,469.9659417022371,470.0599442908364,470.01294299653676,pre_shift
2026-01-02 14:34:18+00:00,AAPL,NYSE,T1,BUY,189.99815705458474,263.21097601148426,189.9798233837928,190.01782314844604,189.99882326611942,pre_shift
2026-01-02 14:34:19+00:00,AAPL,ARCA,T1,SELL,190.04599638390005,273.3568878339409,190.00611143939895,190.08212908750434,190.04412026345165,pre_shift
2026-01-02 14:34:20+00:00,AAPL,NYSE,T3,SELL,190.0573125599979,261.3231711322373,190.02914800003896,190.1051748646119,190.06716143232543,pre_shift
2026-01-02 14:34:21+00:00,MSFT,NASDAQ,T2,SELL,410.08104039056497,217.17981998539227,410.03531826701965,410.1173335321996,410.0763258996096,pre_shift
2026-01-02 14:34:22+00:00,MSFT,NASDAQ,T2,BUY,409.99076867587024,178.29364302886304,409.95485841294624,410.03685758454594,409.9958579987461,pre_shift
2026-01-02 14:34:23+00:00,NVDA,NYSE,T3,SELL,489.9853637416948,181.77220758168883,489.94374314896675,490.04174169745136,489.99274242320905,pre_shift
2026-01-02 14:34:24+00:00,MSFT,NASDAQ,T3,SELL,409.99458849492095,277.875527063123,409.95249725834435,410.03449595766597,409.99349660800516,pre_shift
2026-01-02 14:34:25+00:00,AAPL,NASDAQ,T2,SELL,190.05432560108767,307.64341914964115,190.03331529993667,190.07132576404305,190.05232053198986,pre_shift
2026-01-02 14:34:26+00:00,SPY,NASDAQ,T1,SELL,470.14603158986216,521.7094074333669,470.1026710699376,470.1967010071453,470.14968603854146,pre_shift
2026-01-02 14:34:27+00:00,AAPL,NASDAQ,T1,SELL,190.03136217004757,430.5060622775791,190.00940428692113,190.04740996834667,190.0284071276339,pre_shift
2026-01-02 14:34:28+00:00,SPY,NYSE,T2,BUY,470.152119267101,391.9052411372311,470.10787625892783,470.2019072372774,470.1548917481026,pre_shift
2026-01-02 14:34:29+00:00,MSFT,ARCA,T3,SELL,410.2054901656861,286.9691809798204,410.1496176848356,410.23165581218535,410.1906367485105,pre_shift
2026-01-02 14:34:30+00:00,AAPL,ARCA,T3,SELL,190.08970763924128,260.88436443002973,190.06985490856258,190.10787268132154,190.08886379494206,pre_shift
2026-01-02 14:34:31+00:00,NVDA,ARCA,T3,BUY,490.25441853777426,217.45553906612196,490.20565785610665,490.30370879277154,490.2546833244391,pre_shift
2026-01-02 14:34:32+00:00,AAPL,ARCA,T2,SELL,190.17516637304738,228.48081776490824,190.1571713384185,190.19520657620996,190.17618895731422,pre_shift
2026-01-02 14:34:33+00:00,MSFT,ARCA,T3,BUY,410.33487586575893,242.1600958388456,410.2963112109219,410.37837867991095,410.3373449454164,pre_shift
2026-01-02 14:34:34+00:00,SPY,NASDAQ,T1,BUY,470.370757961093,397.5940074664551,470.1972365164143,470.5735448289525,470.3853906726834,pre_shift
2026-01-02 14:34:35+00:00,NVDA,NASDAQ,T1,SELL,490.4859381305594,253.0783868559315,490.43841023531627,490.5365077271125,490.4874589812144,pre_shift
2026-01-02 14:34:36+00:00,MSFT,NASDAQ,T1,BUY,410.5330172255967,231.95689986085665,410.45510688551894,410.61932177125027,410.5372143283846,pre_shift
2026-01-02 14:34:37+00:00,NVDA,ARCA,T1,SELL,490.38825873005806,188.9291319656873,490.34724383255553,490.44532308924767,490.3962834609016,pre_shift
2026-01-02 14:34:38+00:00,MSFT,NYSE,T2,SELL,410.33277200320254,345.60780911001933,410.28652906668844,410.368594579053,410.32756182287073,pre_shift
2026-01-02 14:34:39+00:00,MSFT,ARCA,T2,BUY,410.32136120374037,257.5734567796057,410.27986623996605,410.361930419632,410.32089832979904,pre_shift
2026-01-02 14:34:40+00:00,TSLA,NYSE,T3,BUY,240.161716735503,189.05460410825185,240.13680460831475,240.18483677245283,240.1608206903838,pre_shift
2026-01-02 14:34:41+00:00,TSLA,NYSE,T2,SELL,240.1598252199511,222.23347237650108,240.11261612081466,240.20868038011486,240.16064825046476,pre_shift
2026-01-02 14:34:42+00:00,NVDA,ARCA,T1,BUY,490.3794065760178,221.10962090148985,490.3252177276296,490.42329257866027,490.37425515314493,pre_shift
2026-01-02 14:34:43+00:00,NVDA,ARCA,T3,BUY,490.2594547795172,196.1106641642484,490.21540957500207,490.3134624622058,490.26443601860393,pre_shift
2026-01-02 14:34:44+00:00,MSFT,ARCA,T3,BUY,410.08813327227887,379.6412819817642,410.04962728743214,410.13164541470235,410.09063635106725,pre_shift
2026-01-02 14:34:45+00:00,NVDA,NYSE,T1,BUY,490.19594096018835,196.9271825932859,490.1126595292051,490.3087438098729,490.210701669539,pre_shift
2026-01-02 14:34:46+00:00,MSFT,ARCA,T1,BUY,410.12023891602144,297.40438954166393,410.0705813443974,410.1526036628982,410.1115925036478,pre_shift
2026-01-02 14:34:47+00:00,MSFT,NASDAQ,T1,SELL,409.9317329010925,218.10568691843372,409.895523640466,409.9775109439244,409.9365172921952,pre_shift
2026-01-02 14:34:48+00:00,AAPL,ARCA,T2,SELL,189.95611569141533,453.9823376563876,189.939303229424,189.9772948892359,189.95829905932996,pre_shift
2026-01-02 14:34:49+00:00,NVDA,NYSE,T3,SELL,489.91883469226883,190.65434958598627,489.8747733807036,489.972758133855,489.9237657572793,pre_shift
2026-01-02 14:34:50+00:00,TSLA,NASDAQ,T3,BUY,239.95986331676875,265.9346309530752,239.93551359471297,239.98350549662212,239.95950954566754,pre_shift
2026-01-02 14:34:51+00:00,MSFT,NYSE,T3,BUY,409.9170831421117,250.96213876729098,409.76838891477644,410.0963348042641,409.93236185952026,pre_shift
2026-01-02 14:34:52+00:00,SPY,ARCA,T3,BUY,469.84759631483183,366.64792159153086,469.79541913614565,469.8893876168209,469.8424033764833,pre_shift
2026-01-02 14:34:53+00:00,SPY,NASDAQ,T2,SELL,470.0136225974047,278.10525954901044,469.8270842009441,470.2030962731337,470.0150902370389,pre_shift
2026-01-02 14:34:54+00:00,AAPL,NYSE,T3,SELL,192.01321327979494,6222.214262767044,189.9416509546185,190.01764281337208,189.9796468839953,pre_shift
2026-01-02 14:34:55+00:00,NVDA,ARCA,T3,SELL,489.833943795106,219.39010592204244,489.7878161924187,489.8857835523932,489.83679987240595,pre_shift
2026-01-02 14:34:56+00:00,SPY,NASDAQ,T2,BUY,469.69054655955745,489.96534545182266,469.64638069426775,469.7403193642736,469.6933500292707,pre_shift
2026-01-02 14:34:57+00:00,NVDA,ARCA,T3,SELL,489.77133495080994,181.67586268708894,489.7257874104248,489.8237423634022,489.7747648869135,pre_shift
2026-01-02 14:34:58+00:00,NVDA,NASDAQ,T1,BUY,489.753036981403,212.3423716014971,489.54627245230273,489.9380661877588,489.74216932003077,pre_shift
2026-01-02 14:34:59+00:00,MSFT,NYSE,T1,BUY,409.8347311874147,342.4452515513524,409.67709797652077,410.004970804033,409.8410343902769,pre_shift
2026-01-02 14:35:00+00:00,TSLA,NASDAQ,T1,SELL,239.93091342850792,172.9002992854916,239.88066060123126,239.97663205976343,239.92864633049734,pre_shift
2026-01-02 14:35:01+00:00,AAPL,NASDAQ,T3,SELL,189.92643407410995,250.49795299955835,189.9077568711194,189.9457422210286,189.926749546074,pre_shift
2026-01-02 14:35:02+00:00,TSLA,NASDAQ,T2,BUY,239.86760028362343,181.83968001205793,239.84152642040047,239.88949952299478,239.86551297169763,pre_shift
2026-01-02 14:35:03+00:00,MSFT,NYSE,T2,BUY,409.67290612669086,265.98459731301966,409.60075264518235,409.7646257208556,409.68268918301897,pre_shift
2026-01-02 14:35:04+00:00,TSLA,NYSE,T1,BUY,239.76291413746816,160.95095938295756,239.73682259471155,239.78477475444646,239.760798674579,pre_shift
2026-01-02 14:35:05+00:00,TSLA,NYSE,T1,BUY,239.738302964986,213.72370187123053,239.71395598936775,239.76190357532423,239.737929782346,pre_shift
2026-01-02 14:35:06+00:00,AAPL,NASDAQ,T1,SELL,189.79323088210302,181.41631492977695,189.77539274478121,189.81335161921763,189.79437218199942,pre_shift
