timestamp,symbol,venue,trader_id,side,price,qty,bid,ask,mid_price
2026-01-02 14:34:03+00:00,NVDA,ARCA,T2,SELL,491.0796354956446,49.0,490.98825415054273,491.1846887391207,491.0864714448317
2026-01-02 14:34:04+00:00,NVDA,ARCA,T2,BUY,491.1034812660794,118.0,491.0543728255744,491.1525935222092,491.1034831738918
2026-01-02 14:34:05+00:00,AAPL,NASDAQ,T1,SELL,190.1737388416228,41.0,190.15247112355718,190.19050542121164,190.1714882723844
2026-01-02 14:34:06+00:00,SPY,ARCA,T2,SELL,467.57388405533317,65.0,467.4772050955527,467.6642333832484,467.57071923940055
2026-01-02 14:34:06+00:00,SPY,ARCA,T2,BUY,467.5686151257977,370.0,467.4772050955527,467.6642333832484,467.57071923940055
2026-01-02 14:34:06+00:00,MSFT,NASDAQ,T2,BUY,411.4949916514884,140.0,411.45321845528434,411.5355173288628,411.49436789207357
2026-01-02 14:34:09+00:00,SPY,ARCA,T2,BUY,467.24732528069535,127.0,467.13644837248546,467.32334033022596,467.2298943513557
2026-01-02 14:34:09+00:00,NVDA,ARCA,T2,BUY,491.01756308575966,96.0,490.9733402201558,491.07154470864873,491.0224424644023
2026-01-02 14:34:10+00:00,NVDA,ARCA,T2,SELL,490.9948585589937,52.0,490.93618166595115,491.0343787219899,490.98528019397054
2026-01-02 14:34:11+00:00,SPY,ARCA,T2,SELL,466.96928313481675,53.0,466.9182447644768,467.0116377527285,466.96494125860266
2026-01-02 14:34:13+00:00,NVDA,ARCA,T2,SELL,490.9806825867471,263.0,490.9309432486981,491.0291392569486,490.98004125282336
2026-01-02 14:34:14+00:00,TSLA,ARCA,T1,SELL,240.07005580118062,143.0,240.0465318410263,240.09454594880532,240.0705388949158
2026-01-02 14:34:16+00:00,TSLA,ARCA,T1,BUY,240.06807600760774,137.0,239.96903877300534,240.16109082484448,240.0650647989249
2026-01-02 14:34:16+00:00,AAPL,NASDAQ,T1,SELL,190.2740723895754,154.0,190.20271518117104,190.35493824254056,190.2788267118558
2026-01-02 14:34:17+00:00,TSLA,ARCA,T1,SELL,240.03481991695813,422.0,240.00754923761608,240.05555554809465,240.03155239285536
2026-01-02 14:34:17+00:00,TSLA,ARCA,T1,BUY,240.03262061299603,127.0,240.00754923761608,240.05555554809465,240.03155239285536
2026-01-02 14:34:19+00:00,TSLA,ARCA,T1,SELL,240.02539334738591,207.0,239.99760561085378,240.04560993240813,240.02160777163095
2026-01-02 14:34:19+00:00,MSFT,NASDAQ,T2,SELL,411.5349292149875,220.0,411.50091163948537,411.5832200526546,411.54206584607
2026-01-02 14:34:20+00:00,AAPL,NASDAQ,T1,BUY,190.27350661163587,136.0,190.19647685934385,190.3486949280588,190.27258589370132
2026-01-02 14:34:21+00:00,SPY,ARCA,T2,BUY,467.0884550720991,469.0,466.8757700177368,467.24942009378134,467.06259505575906
2026-01-02 14:34:22+00:00,MSFT,NASDAQ,T2,BUY,411.5691068408989,241.0,411.4959689629014,411.66060027674934,411.57828461982535
2026-01-02 14:34:23+00:00,SPY,ARCA,T2,SELL,467.1158329750393,128.0,467.06971118191535,467.16313446648024,467.1164228241978
2026-01-02 14:34:23+00:00,NVDA,ARCA,T2,BUY,490.6525666382983,173.0,490.60352840687926,490.7016589256125,490.6525936662459
2026-01-02 14:34:25+00:00,TSLA,ARCA,T1,BUY,239.8898647186746,29.0,239.8642721604045,239.9122498126018,239.88826098650316
2026-01-02 14:34:27+00:00,MSFT,NASDAQ,T2,BUY,411.5727208557193,102.0,411.53103521407303,411.61334965255975,411.5721924333164
2026-01-02 14:34:29+00:00,MSFT,NASDAQ,T2,SELL,411.5119571096422,276.0,411.4752962653484,411.5575995549304,411.5164479101394
2026-01-02 14:34:31+00:00,AAPL,NASDAQ,T1,SELL,190.36370193337686,57.0,190.32953027863414,190.40567732015387,190.367603799394
2026-01-02 14:34:32+00:00,MSFT,NASDAQ,T2,SELL,411.4255030424333,74.0,411.3363283453087,411.50089579013576,411.4186120677222
2026-01-02 14:34:32+00:00,MSFT,NASDAQ,T2,BUY,411.41984644680645,101.0,411.3363283453087,411.50089579013576,411.4186120677222
2026-01-02 14:34:33+00:00,AAPL,NASDAQ,T1,SELL,190.3164012045177,114.0,190.29669650203866,190.3347596476536,190.31572807484613
2026-01-02 14:34:34+00:00,SPY,ARCA,T2,SELL,467.0975784171448,91.0,467.01290901099486,467.1997515431057,467.1063302770503
2026-01-02 14:34:34+00:00,TSLA,ARCA,T1,BUY,239.79052107423485,300.0,239.76537847215326,239.81333634363483,239.78935740789404
2026-01-02 14:34:35+00:00,SPY,ARCA,T2,BUY,467.1552522813541,280.0,467.1136887425412,467.20712082349786,467.16040478301954
2026-01-02 14:34:36+00:00,TSLA,ARCA,T1,SELL,239.77574765640472,148.0,239.74607992174634,239.79403393313186,239.7700569274391
2026-01-02 14:34:39+00:00,NVDA,ARCA,T2,BUY,490.8517563434419,165.0,490.6412807170969,491.0339508097076,490.83761576340225
2026-01-02 14:34:42+00:00,TSLA,ARCA,T1,SELL,239.8902056523848,83.0,239.8676620452052,239.91564037544728,239.89165121032624
2026-01-02 14:34:42+00:00,AAPL,NASDAQ,T1,SELL,190.3496375397874,180.0,190.33198946225883,190.3700596671718,190.35102456471532
2026-01-02 14:34:43+00:00,TSLA,ARCA,T1,SELL,239.8457210609095,80.0,239.82128086460162,239.86924991767987,239.84526539114074
2026-01-02 14:34:48+00:00,NVDA,ARCA,T2,BUY,491.02781093121905,131.0,490.9073590651483,491.10376128921916,491.0055601771837
2026-01-02 14:34:51+00:00,SPY,ARCA,T2,BUY,467.0421831306961,312.0,466.95254475819684,467.1393631397764,467.0459539489866
2026-01-02 14:34:54+00:00,NVDA,ARCA,T2,BUY,491.118905421133,137.0,491.0695478095378,491.167771541473,491.1186596755054
2026-01-02 14:34:58+00:00,NVDA,ARCA,T2,BUY,491.2929763087168,170.0,491.2557057421379,491.353966709383,491.3048362257604
2026-01-02 14:34:58+00:00,TSLA,ARCA,T1,SELL,239.98709779847792,131.0,239.96278155199198,240.01077890803796,239.98678023001497
2026-01-02 14:35:00+00:00,MSFT,NASDAQ,T2,SELL,411.5964517769943,238.0,411.55441227240357,411.63673138676944,411.5955718295865
2026-01-02 14:35:01+00:00,NVDA,ARCA,T2,SELL,491.21141995632144,229.0,491.16177434933667,491.2600165284244,491.2108954388805
2026-01-02 14:35:02+00:00,SPY,ARCA,T2,SELL,467.36851795671237,62.0,467.2666855571688,467.4536296202043,467.36015758868655
2026-01-02 14:35:05+00:00,MSFT,NASDAQ,T2,SELL,411.319337312122,95.0,411.15818234067643,411.4872405098167,411.32271142524655
2026-01-02 14:35:05+00:00,AAPL,NASDAQ,T1,BUY,190.14139432998482,484.0,190.12104446011847,190.15907247181167,190.14005846596507
2026-01-02 14:35:08+00:00,MSFT,NASDAQ,T2,BUY,411.3638894596789,123.0,411.2888570160923,411.4534054685892,411.37113124234077
2026-01-02 14:35:09+00:00,NVDA,ARCA,T2,SELL,491.0262654831821,204.0,490.982142029715,491.0803482787458,491.0312451542304
2026-01-02 14:35:10+00:00,AAPL,NASDAQ,T1,BUY,190.14529006699559,116.0,190.12470887598303,190.16273762063267,190.14372324830785
2026-01-02 14:35:10+00:00,SPY,ARCA,T2,BUY,467.3257311403013,243.0,467.27420082237927,467.3676650089624,467.3209329156708
2026-01-02 14:35:10+00:00,AAPL,NASDAQ,T1,BUY,190.14568142739364,149.0,190.12470887598303,190.16273762063267,190.14372324830785
2026-01-02 14:35:12+00:00,MSFT,NASDAQ,T2,BUY,411.30624717241824,135.0,411.17384284355325,411.50291354610914,411.3383781948312
2026-01-02 14:35:12+00:00,SPY,ARCA,T2,BUY,467.35170229144785,87.0,467.30792433897705,467.401395270938,467.3546598049575
2026-01-02 14:35:14+00:00,NVDA,ARCA,T2,SELL,491.0208069653059,63.0,490.92572743168,491.1221370045672,491.0239322181236
2026-01-02 14:35:14+00:00,AAPL,NASDAQ,T1,SELL,190.22751434431365,134.0,190.20849134948685,190.24653685230703,190.22751410089694
2026-01-02 14:35:16+00:00,TSLA,ARCA,T1,SELL,239.96084548491172,265.0,239.9185959391894,240.01458257489224,239.96658925704082
2026-01-02 14:35:19+00:00,AAPL,NASDAQ,T1,SELL,190.2189096975331,145.0,190.19870751476427,190.2367510606218,190.21772928769303
2026-01-02 14:35:19+00:00,NVDA,ARCA,T2,BUY,491.3550819550463,267.0,491.29789601590335,491.39616542204715,491.34703071897525
2026-01-02 14:35:20+00:00,TSLA,ARCA,T1,SELL,239.98355524691664,152.0,239.95702156744102,240.00501777137492,239.98101966940797
2026-01-02 14:35:20+00:00,SPY,ARCA,T2,SELL,467.1619610233178,71.0,467.05744895104294,467.24430930269364,467.1508791268683
2026-01-02 14:35:21+00:00,NVDA,ARCA,T2,SELL,491.35798611329517,230.0,491.27255130563105,491.46909963581936,491.3708254707252
2026-01-02 14:35:22+00:00,NVDA,ARCA,T2,BUY,491.3954243616296,50.0,491.35400142251245,491.45228205085976,491.4031417366861
2026-01-02 14:35:24+00:00,MSFT,NASDAQ,T2,SELL,411.5634725734814,129.0,411.5174437034998,411.5997554234125,411.55859956345614
2026-01-02 14:35:25+00:00,TSLA,ARCA,T1,SELL,240.05345677989615,90.0,240.0288936166714,240.07690419645272,240.05289890656206
2026-01-02 14:35:27+00:00,SPY,ARCA,T2,BUY,467.1766015500786,134.0,467.13093678120936,467.2243723121187,467.17765454666403
2026-01-02 14:35:28+00:00,TSLA,ARCA,T1,SELL,240.07720089380842,143.0,240.0540213685864,240.10203697442068,240.07802917150354
2026-01-02 14:35:30+00:00,NVDA,ARCA,T2,SELL,491.8519877024764,374.0,491.8003372387792,491.8987071432174,491.8495221909983
2026-01-02 14:35:30+00:00,NVDA,ARCA,T2,SELL,491.8485793089955,75.0,491.8003372387792,491.8987071432174,491.8495221909983
2026-01-02 14:35:31+00:00,SPY,ARCA,T2,SELL,467.3307185895179,160.0,467.2254479052945,467.4123754699696,467.31891168763207
2026-01-02 14:35:36+00:00,AAPL,NASDAQ,T1,BUY,190.25724718919597,112.0,190.2206555340543,190.29675901696447,190.25870727550938
2026-01-02 14:35:37+00:00,AAPL,NASDAQ,T1,BUY,190.23183905240725,102.0,190.2130634484003,190.25110986573173,190.23208665706602
2026-01-02 14:35:40+00:00,MSFT,NASDAQ,T2,BUY,411.3859637885612,254.0,411.34190406034116,411.42418066881413,411.38304236457765
2026-01-02 14:35:42+00:00,SPY,ARCA,T2,BUY,467.50298990428314,111.0,467.4590195517413,467.552520705767,467.50577012875414
2026-01-02 14:35:42+00:00,AAPL,NASDAQ,T1,BUY,190.39037387861677,123.0,190.37038879120547,190.40846667675225,190.38942773397886
2026-01-02 14:35:42+00:00,AAPL,NASDAQ,T1,BUY,190.39004065877108,110.0,190.37038879120547,190.40846667675225,190.38942773397886
2026-01-02 14:35:43+00:00,AAPL,NASDAQ,T1,BUY,190.35480699972226,157.0,190.3370744235784,190.37514564558532,190.35611003458186
2026-01-02 14:35:43+00:00,TSLA,ARCA,T1,SELL,239.82838518321887,116.0,239.80012178227852,239.84808660311708,239.8241041926978
2026-01-02 14:35:45+00:00,TSLA,ARCA,T1,SELL,239.84061759742002,172.0,239.815818418667,239.8637863791468,239.8398023989069
2026-01-02 14:35:48+00:00,TSLA,ARCA,T1,BUY,239.851395560109,127.0,239.82717665768413,239.8751468900389,239.85116177386152
2026-01-02 14:35:50+00:00,NVDA,ARCA,T2,SELL,491.8028570524678,194.0,491.7114027791482,491.908126685041,491.8097647320946
2026-01-02 14:35:51+00:00,TSLA,ARCA,T1,BUY,239.94159151378298,222.0,239.9206195516346,239.96860847443722,239.9446140130359
2026-01-02 14:35:51+00:00,NVDA,ARCA,T2,SELL,491.73564118215666,182.0,491.6902503961071,491.78859828097484,491.73942433854097
2026-01-02 14:35:53+00:00,AAPL,NASDAQ,T1,SELL,190.3740815556039,87.0,190.35335088671937,190.39142536434449,190.37238812553193
2026-01-02 14:35:53+00:00,TSLA,ARCA,T1,BUY,239.95643962251583,206.0,239.92835767212327,239.97634814270478,239.95235290741402
2026-01-02 14:35:54+00:00,SPY,ARCA,T2,SELL,467.3888187376814,81.0,467.2957053402974,467.48266101356813,467.38918317693276
2026-01-02 14:35:56+00:00,SPY,ARCA,T2,BUY,467.38303092045635,144.0,467.34230165783157,467.435779465944,467.3890405618878
2026-01-02 14:35:56+00:00,AAPL,NASDAQ,T1,BUY,190.3594563009178,80.0,190.34369672077315,190.38176926737196,190.36273299407256
2026-01-02 14:35:56+00:00,TSLA,ARCA,T1,SELL,239.95456270238768,111.0,239.9314222852031,239.97941336876852,239.9554178269858
2026-01-02 14:35:57+00:00,AAPL,NASDAQ,T1,SELL,190.39636149362408,173.0,190.37496891197688,190.41304771363943,190.39400831280815
2026-01-02 14:35:58+00:00,TSLA,ARCA,T1,SELL,239.88786790230455,317.0,239.8641716321583,239.91214926424797,239.88816044820314
2026-01-02 14:36:00+00:00,MSFT,NASDAQ,T2,BUY,411.2595160609099,128.0,411.1856944870053,411.350201666236,411.26794807662066
2026-01-02 14:36:04+00:00,NVDA,ARCA,T2,BUY,491.27120532556376,301.0,491.23058302237405,491.3288389645727,491.2797109934734
2026-01-02 14:36:04+00:00,AAPL,NASDAQ,T1,BUY,190.39767809500768,123.0,190.3793389714138,190.41741864717568,190.39837880929474
2026-01-02 14:36:05+00:00,AAPL,NASDAQ,T1,BUY,190.41939090373526,289.0,190.3776067553882,190.45377303134555,190.41568989336687
2026-01-02 14:36:06+00:00,TSLA,ARCA,T1,BUY,239.79091179219603,163.0,239.73789782469274,239.833812166691,239.78585499569186
2026-01-02 14:36:06+00:00,AAPL,NASDAQ,T1,BUY,190.4192577718847,177.0,190.39904809925721,190.43713171723888,190.41808990824805
2026-01-02 14:36:07+00:00,SPY,ARCA,T2,SELL,467.2923572255625,323.0,467.23371005888896,467.3271661465095,467.28043810269924
2026-01-02 14:36:07+00:00,TSLA,ARCA,T1,SELL,239.79039860597786,197.0,239.76527073168992,239.81322858162125,239.78924965665558
2026-01-02 14:36:07+00:00,AAPL,NASDAQ,T1,BUY,190.42584487112813,383.0,190.38982590248628,190.4659970670802,190.42791148478324
2026-01-02 14:36:07+00:00,MSFT,NASDAQ,T2,BUY,411.1218749504805,115.0,411.08009763802113,411.162321879973,411.12120975899705
2026-01-02 14:36:09+00:00,SPY,ARCA,T2,BUY,467.37494394532666,121.0,467.20289987381295,467.57681175846585,467.3898558161394
2026-01-02 14:36:10+00:00,NVDA,ARCA,T2,BUY,491.04665893568995,134.0,490.9936134417144,491.09182198525707,491.04271771348573
2026-01-02 14:36:10+00:00,SPY,ARCA,T2,BUY,467.38044080036144,317.0,467.3326060049335,467.4260818737214,467.37934393932744
2026-01-02 14:36:11+00:00,MSFT,NASDAQ,T2,SELL,411.2677402777627,246.0,411.2317858933727,411.3140404760096,411.27291318469116
2026-01-02 14:36:12+00:00,NVDA,ARCA,T2,BUY,491.0405800631416,210.0,490.9965262611287,491.09473538729355,491.0456308242111
2026-01-02 14:36:13+00:00,MSFT,NASDAQ,T2,SELL,411.23436119823987,100.0,411.1862173039297,411.2684627719373,411.2273400379335
2026-01-02 14:36:14+00:00,TSLA,ARCA,T1,SELL,239.74417325062214,56.0,239.7273918718562,239.77534214525795,239.75136700855708
2026-01-02 14:36:15+00:00,AAPL,NASDAQ,T1,SELL,190.53155095320213,108.0,190.51298638070736,190.5510927886243,190.53203958466582
2026-01-02 14:36:15+00:00,MSFT,NASDAQ,T2,BUY,411.2981789680916,18.0,411.25559556472984,411.33785490977726,411.29672523725355
2026-01-02 14:36:16+00:00,NVDA,ARCA,T2,SELL,491.00617224276056,159.0,490.95821433791116,491.05641580092504,491.0073150694181
2026-01-02 14:36:17+00:00,TSLA,ARCA,T1,SELL,239.85011816231167,338.0,239.82755901383334,239.875529322667,239.85154416825017
2026-01-02 14:36:17+00:00,SPY,ARCA,T2,SELL,467.34699839254307,108.0,467.3026107123437,467.39608058147314,467.34934564690843
2026-01-02 14:36:18+00:00,NVDA,ARCA,T2,SELL,490.95383489901053,221.0,490.844985267398,491.0413625369589,490.94317390217844
2026-01-02 14:36:18+00:00,NVDA,ARCA,T2,BUY,490.9516956430467,135.0,490.844985267398,491.0413625369589,490.94317390217844
2026-01-02 14:36:18+00:00,NVDA,ARCA,T2,SELL,490.93741282560455,281.0,490.844985267398,491.0413625369589,490.94317390217844
2026-01-02 14:36:18+00:00,MSFT,NASDAQ,T2,SELL,411.23931942717593,96.0,411.20539697738644,411.2876462817124,411.2465216295494
2026-01-02 14:36:19+00:00,MSFT,NASDAQ,T2,SELL,411.3622038478615,310.0,411.3250623591685,411.40733559896427,411.3661989790664
2026-01-02 14:36:19+00:00,MSFT,NASDAQ,T2,SELL,411.36093296674983,47.0,411.3250623591685,411.40733559896427,411.3661989790664
2026-01-02 14:36:20+00:00,NVDA,ARCA,T2,BUY,490.89794126368326,148.0,490.84956392904974,490.94774365980857,490.89865379442915
2026-01-02 14:36:20+00:00,AAPL,NASDAQ,T1,SELL,190.59085970619861,97.0,190.57186080587596,190.60997898985553,190.59091989786575
2026-01-02 14:36:23+00:00,AAPL,NASDAQ,T1,SELL,190.6320071302717,67.0,190.5986981733761,190.6749529035915,190.6368255384838
2026-01-02 14:36:23+00:00,SPY,ARCA,T2,SELL,467.0983796355018,169.0,467.00436009748,467.19119920934133,467.09777965341067
2026-01-02 14:36:23+00:00,AAPL,NASDAQ,T1,SELL,190.6393235801882,258.0,190.5986981733761,190.6749529035915,190.6368255384838
2026-01-02 14:36:27+00:00,TSLA,ARCA,T1,SELL,239.81853656301112,66.0,239.79463374728826,239.84259747041003,239.81861560884914
2026-01-02 14:36:28+00:00,NVDA,ARCA,T2,BUY,490.8721817182864,161.0,490.8334878206586,490.93166433587425,490.8825760782664
2026-01-02 14:36:30+00:00,AAPL,NASDAQ,T1,SELL,190.71307797042263,84.0,190.6754643162892,190.7517497591043,190.71360703769676
2026-01-02 14:36:31+00:00,NVDA,ARCA,T2,BUY,490.9311502173787,99.0,490.8342710106427,491.03064399364354,490.9324575021431
2026-01-02 14:36:35+00:00,MSFT,NASDAQ,T2,SELL,411.07379783801576,155.0,411.0355412966338,411.11775662642617,411.07664896153
2026-01-02 14:36:37+00:00,MSFT,NASDAQ,T2,BUY,410.92569254524125,237.0,410.84583197132355,411.0102031783535,410.9280175748385
2026-01-02 14:36:38+00:00,SPY,ARCA,T2,BUY,467.0818111086601,167.0,466.9892612855606,467.1760943566891,467.08267782112483
2026-01-02 14:36:38+00:00,NVDA,ARCA,T2,SELL,491.11882128777745,120.0,491.0682518622229,491.1664753349426,491.11736359858276
2026-01-02 14:36:39+00:00,MSFT,NASDAQ,T2,SELL,410.91290544856156,495.0,410.8790102566293,410.96119427708265,410.92010226685596
2026-01-02 14:36:40+00:00,AAPL,NASDAQ,T1,SELL,190.88254416174027,200.0,190.86535581710396,190.90353270595628,190.88444426153012
2026-01-02 14:36:41+00:00,NVDA,ARCA,T2,SELL,490.88865086640305,324.0,490.7977411231674,490.9940994912903,490.89592030722883
2026-01-02 14:36:43+00:00,SPY,ARCA,T2,SELL,467.1163366931562,85.0,467.06647297254557,467.1598956094038,467.1131842909747
2026-01-02 14:36:43+00:00,AAPL,NASDAQ,T1,BUY,190.95910228338514,167.0,190.9295560253759,191.00594312520602,190.96774957529095
2026-01-02 14:36:48+00:00,MSFT,NASDAQ,T2,BUY,410.70524609519856,103.0,410.62366105478895,410.787943375675,410.705802215232
2026-01-02 14:36:51+00:00,TSLA,ARCA,T1,BUY,239.9072821420297,469.0,239.85690775935893,239.95286971485376,239.90488873710635
2026-01-02 14:36:51+00:00,SPY,ARCA,T2,BUY,467.06468555269396,402.0,466.9764870140227,467.16331497442036,467.06990099422154
2026-01-02 14:36:51+00:00,SPY,ARCA,T2,BUY,467.079243348012,198.0,466.9764870140227,467.16331497442036,467.06990099422154
2026-01-02 14:36:51+00:00,MSFT,NASDAQ,T2,BUY,410.69706102528795,114.0,410.6542044954806,410.73634355028514,410.69527402288287
2026-01-02 14:36:52+00:00,AAPL,NASDAQ,T1,BUY,190.8905581734238,226.0,190.86648873456056,190.904665850019,190.88557729228978
2026-01-02 14:36:52+00:00,AAPL,NASDAQ,T1,SELL,190.8845242475355,345.0,190.86648873456056,190.904665850019,190.88557729228978
2026-01-02 14:36:52+00:00,TSLA,ARCA,T1,SELL,239.97065336461276,144.0,239.94356454795232,239.99155806021312,239.96756130408272
2026-01-02 14:36:55+00:00,SPY,ARCA,T2,BUY,467.0792340248126,173.0,466.68721953540677,467.38777578189473,467.03749765865075
2026-01-02 14:36:56+00:00,MSFT,NASDAQ,T2,BUY,410.65428441490633,153.0,410.6143250954318,410.69645617355866,410.65539063449523
2026-01-02 14:36:56+00:00,MSFT,NASDAQ,T2,BUY,410.6554341998501,107.0,410.6143250954318,410.69645617355866,410.65539063449523
2026-01-02 14:36:56+00:00,MSFT,NASDAQ,T2,SELL,410.65445992819406,144.0,410.6143250954318,410.69645617355866,410.65539063449523
2026-01-02 14:36:57+00:00,TSLA,ARCA,T1,BUY,239.91840095348718,170.0,239.89693724127616,239.944921427143,239.92092933420957
2026-01-02 14:36:58+00:00,TSLA,ARCA,T1,SELL,239.83876177743232,106.0,239.76023937046958,239.95212431594413,239.85618184320685
2026-01-02 14:37:00+00:00,NVDA,ARCA,T2,SELL,490.78433118096746,427.0,490.734982841275,490.8331396535245,490.78406124739973
2026-01-02 14:37:01+00:00,NVDA,ARCA,T2,BUY,490.8953403165762,184.0,490.7844949146253,490.9808479832049,490.8826714489151
2026-01-02 14:37:02+00:00,TSLA,ARCA,T1,BUY,239.86170988389273,156.0,239.84092125651563,239.88889423806506,239.86490774729035
2026-01-02 14:37:03+00:00,NVDA,ARCA,T2,BUY,490.9309318769167,89.0,490.8712578291946,490.9694418991674,490.920349864181
2026-01-02 14:37:05+00:00,SPY,ARCA,T2,SELL,467.18937745374063,161.0,467.14601775963405,467.2394563070407,467.1927370333374
2026-01-02 14:37:05+00:00,MSFT,NASDAQ,T2,SELL,410.6463957734452,145.0,410.60367836574574,410.6858073143137,410.6447428400297
2026-01-02 14:37:08+00:00,MSFT,NASDAQ,T2,BUY,410.79029412445465,213.0,410.75633924285665,410.83849872665365,410.79741898475515
2026-01-02 14:37:09+00:00,AAPL,NASDAQ,T1,SELL,190.57615913786864,73.0,190.5550114660538,190.5931262798284,190.5740688729411
2026-01-02 14:37:09+00:00,SPY,ARCA,T2,SELL,467.0799961667545,178.0,467.0291961563699,467.1226113371193,467.0759037467446
2026-01-02 14:37:11+00:00,SPY,ARCA,T2,BUY,467.0365828386241,249.0,466.98816967916906,467.0815766538024,467.03487316648574
2026-01-02 14:37:12+00:00,MSFT,NASDAQ,T2,BUY,410.7160277085342,107.0,410.67373791128966,410.75588087316805,410.71480939222886
2026-01-02 14:37:13+00:00,AAPL,NASDAQ,T1,BUY,190.679776291434,136.0,190.64117322371837,190.71744494735256,190.67930908553546
2026-01-02 14:37:13+00:00,TSLA,ARCA,T1,BUY,239.75937897188,84.0,239.7101526789933,239.80605592071325,239.75810429985327
